11-06-2021 17:49:04.737 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Jovan/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
11-06-2021 17:56:11.064 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Jovan/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
11-06-2021 17:56:24.042 | WARN  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Failed to log in , from: http://localhost:4200
11-06-2021 17:56:34.500 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Successfully logged in janko_98
11-06-2021 18:02:10.154 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Jovan/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
11-06-2021 18:02:20.361 | WARN  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Failed to log in acafaca, from: http://localhost:4200
11-06-2021 18:02:32.931 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.AuthenticationController.createAuthenticationToken | Successfully logged in janko_98
12-06-2021 10:27:03.972 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Aleksandar/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 11:25:21.978 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Aleksandar/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 11:29:59.439 | INFO  | rs.ac.uns.ftn.xws.team22.auth.AuthApplication.logStarting | Starting AuthApplication using Java 11.0.10 on DESKTOP-OBJ2FP0 with PID 16216 (C:\Users\Aleksandar\Desktop\Faks\XWS\XML\Microservices\auth-service\target\classes started by Aleksandar in C:\Users\Aleksandar\Desktop\Faks\XWS\XML\Microservices\auth-service)
12-06-2021 11:29:59.441 | INFO  | rs.ac.uns.ftn.xws.team22.auth.AuthApplication.logStartupProfileInfo | No active profile set, falling back to default profiles: default
12-06-2021 11:29:59.465 | INFO  | org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor.logTo | Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
12-06-2021 11:29:59.466 | INFO  | org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor.logTo | For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
12-06-2021 11:29:59.475 | WARN  | org.springframework.http.converter.json.Jackson2ObjectMapperBuilder.warn | For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
12-06-2021 11:29:59.894 | INFO  | org.springframework.data.repository.config.RepositoryConfigurationDelegate.registerRepositoriesIn | Bootstrapping Spring Data JPA repositories in DEFAULT mode.
12-06-2021 11:29:59.937 | INFO  | org.springframework.data.repository.config.RepositoryConfigurationDelegate.registerRepositoriesIn | Finished Spring Data repository scanning in 38 ms. Found 1 JPA repository interfaces.
12-06-2021 11:30:00.129 | INFO  | org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization | Bean 'org.springframework.security.access.expression.method.DefaultMethodSecurityExpressionHandler@409381ba' of type [org.springframework.security.access.expression.method.DefaultMethodSecurityExpressionHandler] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
12-06-2021 11:30:00.131 | INFO  | org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization | Bean 'org.springframework.boot.autoconfigure.jdbc.DataSourceConfiguration$Hikari' of type [org.springframework.boot.autoconfigure.jdbc.DataSourceConfiguration$Hikari] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
12-06-2021 11:30:00.143 | INFO  | org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization | Bean 'spring.datasource-org.springframework.boot.autoconfigure.jdbc.DataSourceProperties' of type [org.springframework.boot.autoconfigure.jdbc.DataSourceProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
12-06-2021 11:30:00.154 | INFO  | org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization | Bean 'dataSource' of type [com.zaxxer.hikari.HikariDataSource] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
